ANN,Nodes,Type,MSE,BETA,AG. MSE,AG. MSE/TE,Coeff.
1,24,tanh,3.42492,0.0,3.42492,3.60286,0.06919
2,25,sigmoid,12.89758,0.81382,2.9018,3.04288,0.01583
3,27,sigmoid,4.71427,0.6276,1.91684,1.92987,0.05045
4,23,softplus,5.21665,0.98091,1.91559,1.93207,0.00264
5,25,sigmoid,10.43508,0.92285,1.85563,1.88489,0.01155
6,29,tanh,2.28159,0.55624,1.1099,1.12316,0.11939
7,26,softplus,7.02311,0.96502,1.10213,1.11369,0.00975
8,24,sigmoid,5.98359,0.95641,1.09196,1.10721,0.01271
9,25,tanh,3.65851,0.86828,1.03151,1.05286,0.04422
10,25,tanh,2.72174,0.74489,0.80691,0.79448,0.11498
11,25,softplus,12.74256,0.96355,0.78981,0.77719,0.01705
12,27,tanh,1.43211,0.66732,0.57738,0.58926,0.23319
13,26,softplus,9.88673,0.97901,0.5731,0.57708,0.01503
14,25,tanh,2.31302,0.84593,0.51341,0.51266,0.1304
15,24,tanh,2.36287,0.84637,0.4504,0.45868,0.15363
