ANN,Nodes,Type,MSE,BETA,AG. MSE,AG. MSE/TE,Coeff.
1,38,sigmoid,0.25331,0.0,0.25331,0.29718,0.06849
2,38,tanh,0.1498,0.37494,0.09163,0.107,0.11418
3,37,sigmoid,0.35718,0.80263,0.07454,0.0854,0.04492
4,37,sigmoid,0.31343,0.82541,0.06335,0.07445,0.04814
5,39,sigmoid,0.5432,0.9134,0.059,0.06983,0.02614
6,39,tanh,0.04537,0.40159,0.0342,0.04083,0.44982
7,40,sigmoid,0.17129,0.86819,0.03096,0.03691,0.11413
8,40,tanh,1.09517,0.95779,0.02889,0.03429,0.03815
9,41,sigmoid,0.33329,0.93684,0.0275,0.03331,0.06094
10,41,tanh,1.56689,0.96492,0.02547,0.03061,0.03508
